load_id,predicted_rate
TE-000967,1056.7419938292805
TE-000968,3537.1392600594195
TE-000969,2740.403301911888
TE-000970,1804.6116589500284
TE-000971,1213.6050594614023
TE-000972,2500.8073982085566
TE-000973,2212.6551248732108
TE-000974,654.4330223009928
TE-000975,1848.7278905366873
TE-000976,2537.039721208633
TE-000977,5065.3774619549
TE-000978,2254.1894432828567
TE-000979,2165.3158223436353
TE-000980,4097.086860455317
TE-000981,2747.049566948603
TE-000982,2307.836410285913
TE-000983,766.1461689941241
TE-000984,1702.2186573538947
TE-000985,1817.810389479066
TE-000986,2478.395419727161
TE-000987,1334.4708883831559
TE-000988,3352.588218634449
TE-000989,2249.2844690417264
TE-000990,3541.2923638935486
TE-000991,1995.0796899119796
TE-000992,1528.2168181286706
TE-000993,1579.6707118709253
TE-000994,2696.5791993161415
TE-000995,1721.7984083401418
TE-000996,2946.800261527041
TE-000997,4070.6928470960875
TE-000998,4847.378139419525
TE-000999,2573.081725435534
TE-001000,1035.6829350094833
TE-001001,1943.668219116835
TE-001002,283.05045761509325
TE-001003,1773.1099971181065
TE-001004,5503.8903541962945
TE-001005,1217.102861546323
TE-001006,2451.57507092608
TE-001007,4494.103898655913
TE-001008,2461.440841773044
TE-001009,1766.1356687824355
TE-001010,2130.456958675146
TE-001011,1761.2787067092697
TE-001012,2820.4983971900933
TE-001013,3399.5739662746532
TE-001014,1233.7824245166269
TE-001015,4865.641535458961
TE-001016,2215.587574209733
TE-001017,4693.666816379858
TE-001018,2817.686607756119
TE-001019,1564.3807776117158
TE-001020,2546.121978182147
TE-001021,3463.5966375799862
TE-001022,2122.27180576864
TE-001023,2040.2352974798043
TE-001024,1842.4995020085894
TE-001025,615.0808908129279
TE-001026,3494.926900158496
TE-001027,534.6098547823927
TE-001028,1392.024754847625
TE-001029,1806.3759457032077
TE-001030,2010.2470547348748
TE-001031,3216.058925300046
TE-001032,1944.0092909003815
TE-001033,4376.117729174359
TE-001034,4044.5771176766875
TE-001035,3542.3871989247214
TE-001036,1995.6003239979368
TE-001037,1614.955632222814
TE-001038,5707.740465928106
TE-001039,4916.8670671057625
TE-001040,279.5890618442195
TE-001041,4304.139258575913
TE-001042,2919.396694659054
TE-001043,1305.3097324763505
TE-001044,5304.720329443546
TE-001045,4365.036336474052
TE-001046,2020.0598816970737
TE-001047,1167.2128217252896
TE-001048,648.603316674513
TE-001049,1428.6668354986948
TE-001050,1286.9690994121358
TE-001051,2169.7117116535187
TE-001052,2857.8439148129232
TE-001053,1396.1956298732086
TE-001054,1226.3416167868902
TE-001055,373.97022689271404
TE-001056,386.0724513393711
TE-001057,618.2950845178003
TE-001058,3659.9411771483014
TE-001059,1052.4858881844018
TE-001060,1388.4047104683739
TE-001061,1879.6038846465258
TE-001062,4015.2856173709833
TE-001063,2895.9761472341906
TE-001064,2853.0912787590314
TE-001065,1744.9337509160428
TE-001066,2281.7901218538595
TE-001067,2994.4969388514733
TE-001068,894.7842539420648
TE-001069,5350.006980193119
TE-001070,1140.9261825535684
TE-001071,741.0249356371019
TE-001072,4022.538357077953
TE-001073,1154.1686984740663
TE-001074,3450.1356548691642
TE-001075,2038.4148827183794
TE-001076,3367.803699660548
TE-001077,803.2314612610868
TE-001078,1883.4904185563482
TE-001079,738.2975645734522
TE-001080,2507.0611690173073
TE-001081,2073.77850602766
TE-001082,2214.031072689507
TE-001083,1344.9803401721197
TE-001084,485.7097817974772
TE-001085,1718.6866189304556
TE-001086,4035.322979934433
TE-001087,4841.995419741337
TE-001088,1078.5914922892205
TE-001089,2514.7465893843623
TE-001090,4007.899476410898
TE-001091,2512.6388267632606
TE-001092,1708.22719944049
TE-001093,4382.05138641109
TE-001094,3364.59789341122
TE-001095,4565.571284222242
TE-001096,3773.8039069272513
TE-001097,3568.897446130329
TE-001098,2321.2397684340576
TE-001099,1146.581165640134
TE-001100,2676.699539985903
TE-001101,594.2764944496186
TE-001102,3879.2103989386655
TE-001103,2449.9734830243447
TE-001104,2453.2203053533703
TE-001105,2011.886974946857
TE-001106,935.728941807517
TE-001107,2612.4052839376304
TE-001108,765.7615752999186
TE-001109,1502.8062809974383
TE-001110,848.1331762510151
TE-001111,1996.1992340678
TE-001112,1313.8350841864021
TE-001113,936.9248591433932
TE-001114,1092.3245588281663
TE-001115,5164.575724774534
TE-001116,2164.676837204349
TE-001117,2403.3306113743884
TE-001118,2347.7762070523427
TE-001119,2623.0470072809308
TE-001120,3728.0701925289
TE-001121,3624.7262891738774
TE-001122,3673.2982818534106
TE-001123,1794.9182805616833
TE-001124,1029.9354817381204
TE-001125,1255.4201863917979
TE-001126,3357.699679958523
TE-001127,1982.3791267178926
TE-001128,3891.5519850409964
TE-001129,1374.4000757235085
TE-001130,4563.246189801109
TE-001131,1604.1266590459732
TE-001132,3513.8609786797488
TE-001133,3402.106550266359
TE-001134,1658.1785415637294
TE-001135,2904.460254627345
TE-001136,1244.211284702335
TE-001137,888.884491567223
TE-001138,2236.644736198805
TE-001139,2701.3956834491883
TE-001140,1125.6814474391429
TE-001141,524.6838396077654
TE-001142,1570.0193697244542
TE-001143,3028.9176665126283
TE-001144,990.4780311057713
TE-001145,1147.5809578365609
TE-001146,2066.0033131733553
TE-001147,2290.748859410764
TE-001148,2453.8900884600143
TE-001149,4091.703831193103
TE-001150,3730.005393489942
TE-001151,3154.9303715304873
TE-001152,1207.0620887248483
TE-001153,3277.2864560704816
TE-001154,1338.3689059592116
TE-001155,1506.2360933054301
TE-001156,5844.9389460800785
TE-001157,921.4842358723205
TE-001158,2674.1023073394035
TE-001159,2532.0283437812845
TE-001160,4791.3817176013645
TE-001161,2097.7949420400664
TE-001162,1407.5063960330385
TE-001163,1189.2886023251297
TE-001164,986.5233533812792
TE-001165,536.5712605489261
TE-001166,2253.89126264953
TE-001167,2841.2454308173465
TE-001168,1263.8342740657108
TE-001169,6244.322463903582
TE-001170,848.6951276199364
TE-001171,2515.0704819308194
TE-001172,2548.177418692936
TE-001173,1797.9581530332762
TE-001174,1208.8715195556872
TE-001175,4105.066353645769
TE-001176,2111.882294317772
TE-001177,927.811984503137
TE-001178,711.0494806059666
TE-001179,2026.139514957361
TE-001180,1837.453922359666
TE-001181,3899.0359166807666
TE-001182,2374.5614580270044
TE-001183,982.7910382376542
TE-001184,1837.0831823512383
TE-001185,3975.67043015555
TE-001186,2764.762563885617
TE-001187,4322.3850025114225
TE-001188,2882.1592433367878
TE-001189,2198.0647412741255
TE-001190,959.6749786466594
TE-001191,4786.755350083584
TE-001192,990.8470790409654
TE-001193,882.7159462639738
TE-001194,1267.3469349244303
TE-001195,543.0796761512357
TE-001196,2083.924613758452
TE-001197,1761.0854041668822
TE-001198,2707.616222297021
TE-001199,2688.4499213640506
TE-001200,2231.274123715414
TE-001201,1780.7247375310726
TE-001202,853.2034248647252
TE-001203,4730.714920261757
TE-001204,1520.1911388246278
TE-001205,2555.1506212970953
TE-001206,2579.093773037358
TE-001207,802.3263243334197
TE-001208,3230.1212853059596
TE-001209,961.152651127925
TE-001210,5584.308516448201
TE-001211,1789.2301703176443
TE-001212,1603.2557939406665
TE-001213,4097.764275531993
TE-001214,759.6116951464062
TE-001215,500.8443666426135
TE-001216,5884.630971510098
TE-001217,4099.33356613461
TE-001218,3852.9072460627876
TE-001219,4005.789029009874
TE-001220,1778.0588270911717
TE-001221,302.77296650342646
TE-001222,1183.7166004526628
TE-001223,2672.5757244189995
TE-001224,758.4492768526402
TE-001225,2638.580490470584
TE-001226,1701.4384455473016
TE-001227,820.1879920694673
TE-001228,4880.80286150266
TE-001229,5143.754001876704
TE-001230,1036.05853282667
TE-001231,3411.672650680867
TE-001232,510.5422628100872
TE-001233,4263.0459282531565
TE-001234,4352.8451147898
TE-001235,1676.9863421776056
TE-001236,1213.0422441440153
TE-001237,3863.27498194917
TE-001238,2241.0744611249274
TE-001239,2742.095271974727
TE-001240,2135.951998191398
TE-001241,5395.288973701363
TE-001242,1081.9000226340931
TE-001243,4911.02226910277
TE-001244,2623.9658857122
TE-001245,1422.6105496391206
TE-001246,2022.752823368156
TE-001247,5627.623495891343
TE-001248,1417.8917563610773
TE-001249,4742.57151874383
TE-001250,1804.7610325049202
TE-001251,2641.4571533741623
TE-001252,2746.6211176909887
TE-001253,2580.487429157345
TE-001254,1083.3161401992547
TE-001255,2091.513534169016
TE-001256,1135.0313354470752
TE-001257,2588.271175969237
TE-001258,3977.635667080409
TE-001259,3382.879658703915
TE-001260,2317.3960123365446
TE-001261,4106.233596824887
TE-001262,3248.272806947411
TE-001263,2091.932137865528
TE-001264,4095.1523292989377
TE-001265,859.3726393855902
TE-001266,6115.462129652285
TE-001267,2511.7881449050715
TE-001268,764.878117034345
TE-001269,2637.7069254692233
TE-001270,1256.3988621060184
TE-001271,303.5651984443788
TE-001272,1434.6076135550788
TE-001273,1484.3632413311152
TE-001274,2145.3740008939826
TE-001275,2030.9133058209095
TE-001276,1419.5173048881254
TE-001277,2996.90002707737
TE-001278,1869.6885034103138
TE-001279,2024.2208820998815
TE-001280,508.7692875075471
TE-001281,1848.4649333775903
TE-001282,4973.365725167316
TE-001283,2938.201172594861
TE-001284,924.1982373292909
TE-001285,1709.1659359853006
TE-001286,299.64196047417244
TE-001287,3058.0542183077705
TE-001288,2672.200044457755
TE-001289,2096.781193332377
TE-001290,3225.7791481206054
TE-001291,3449.3091073004853
TE-001292,5348.345073907275
TE-001293,1592.0444483592494
TE-001294,646.9031846949738
TE-001295,1858.744311097607
TE-001296,3508.8329933425216
TE-001297,3944.646940191837
TE-001298,3367.766869101502
TE-001299,2965.776860552637
TE-001300,2490.2236044253677
TE-001301,2086.7620271528626
TE-001302,1387.6447901703687
TE-001303,2483.547692173099
TE-001304,5333.811694304818
TE-001305,542.7147878283045
TE-001306,1393.5306396026401
TE-001307,2009.1834204968422
TE-001308,3197.798261876249
TE-001309,2787.2831502440067
TE-001310,1139.8750335118511
TE-001311,4944.417244222298
TE-001312,3112.1767464027002
TE-001313,4889.11036581492
TE-001314,1941.0809707523347
TE-001315,1226.4602252381467
TE-001316,4441.605506170696
TE-001317,1862.0556773894293
TE-001318,3714.9270530699027
TE-001319,3440.954967743861
TE-001320,3046.6642677635
TE-001321,4385.571017877484
TE-001322,2471.404340037073
TE-001323,770.0331559539267
TE-001324,1625.2120864885833
TE-001325,2128.9072308515806
TE-001326,1100.0245461791847
TE-001327,1587.36722887229
TE-001328,4267.03717028988
TE-001329,3367.0619115215013
TE-001330,2506.7039159088145
TE-001331,3817.7806123924142
TE-001332,504.4005254538378
TE-001333,2882.916150583978
TE-001334,1773.8971540755238
TE-001335,2003.0346852014468
TE-001336,4199.345615094284
TE-001337,1761.2773894487736
TE-001338,1031.9741176838986
TE-001339,4238.91140127801
TE-001340,1215.4270872939205
TE-001341,1383.231046035706
TE-001342,4494.576099374628
TE-001343,2044.2077605106244
TE-001344,5739.523826643692
TE-001345,2918.5617653521176
TE-001346,1648.4877120513916
TE-001347,4480.584871914074
TE-001348,4811.452771510765
TE-001349,3493.0777579440432
TE-001350,2608.1038198731676
TE-001351,878.0310982176109
TE-001352,861.2387235692453
TE-001353,1575.8962242554705
TE-001354,893.3429448471028
TE-001355,1343.5762468419298
TE-001356,4269.437935527364
TE-001357,3170.0786032675087
TE-001358,1508.029949791442
TE-001359,1733.2382015411179
TE-001360,890.8598681111192
TE-001361,3470.8929568441017
TE-001362,4460.723316044963
TE-001363,4740.554673540527
TE-001364,959.8286184444274
TE-001365,1087.1984298131629
TE-001366,1611.821823991825
TE-001367,854.3482148760573
TE-001368,2512.1761299908603
TE-001369,2156.951199508795
TE-001370,2480.418606019019
TE-001371,3040.7600841438516
TE-001372,3992.3509660275627
TE-001373,1572.5632106615012
TE-001374,2691.005498859629
TE-001375,4180.802449484451
TE-001376,807.4901724774996
TE-001377,2873.8660686155617
TE-001378,1768.7344315115529
TE-001379,2043.2165302931217
TE-001380,1984.8610224153642
TE-001381,655.80208003419
TE-001382,485.19381273233
TE-001383,1330.4706110004452
TE-001384,1783.520993076351
TE-001385,3191.209795684756
TE-001386,1642.0871638308024
TE-001387,3840.2282562404994
TE-001388,4348.406727983741
TE-001389,1146.0106320358495
TE-001390,2316.457771810351
TE-001391,874.0932825038541
TE-001392,756.7270237659636
TE-001393,1872.1918010734123
TE-001394,1307.8725784121334
TE-001395,3577.1275984355243
TE-001396,1797.7070391977734
TE-001397,4726.415128182851
TE-001398,2402.7450849426773
TE-001399,4076.5038840261773
TE-001400,1850.7266704696174
TE-001401,4006.692799034942
TE-001402,821.0049351452622
TE-001403,2506.6138846950603
TE-001404,586.7750472111553
TE-001405,4341.671714833223
TE-001406,1519.5495929006204
TE-001407,2272.261246180305
TE-001408,4416.352817109787
TE-001409,510.93274473953005
TE-001410,864.8577429763009
TE-001411,2623.969273194129
TE-001412,856.0664126035736
TE-001413,4264.09238848894
TE-001414,2877.778256026423
TE-001415,1983.878636758727
TE-001416,1726.3503917616608
TE-001417,1407.625754894034
TE-001418,3515.827914683452
TE-001419,2705.8530707022387
TE-001420,2631.4834527483486
TE-001421,1588.7093822624597
TE-001422,1572.5648029311121
TE-001423,3655.643635847894
TE-001424,4478.424909208762
TE-001425,3122.280570879691
TE-001426,2441.9526830098766
TE-001427,2130.6447989071207
TE-001428,3263.3667462108438
TE-001429,909.3879963955827
TE-001430,865.4986579127605
TE-001431,924.5659078792311
TE-001432,1112.0956910297134
TE-001433,2861.585848996672
TE-001434,276.1141224067917
TE-001435,1594.400230516861
TE-001436,3881.3264241861375
TE-001437,2338.6111421142236
TE-001438,3232.8775735361646
TE-001439,5524.19974043266
TE-001440,5128.776416228906
TE-001441,1677.541363127326
TE-001442,1129.4109778708837
TE-001443,4160.01234690324
TE-001444,4236.42029748686
TE-001445,781.2592468642753
TE-001446,1040.8062614919165
TE-001447,4089.9514021265727
TE-001448,2775.386133364932
TE-001449,1204.601433594213
TE-001450,1885.9265662427308
TE-001451,1085.2511598846454
TE-001452,2074.245329209581
TE-001453,1837.9230085321208
TE-001454,3831.309566900852
TE-001455,2647.336109567578
TE-001456,1434.782307296542
TE-001457,371.53415221353873
TE-001458,2404.315861280857
TE-001459,3258.884154296496
TE-001460,3143.147592390142
TE-001461,1231.2934615276972
TE-001462,3302.3812694696035
TE-001463,1887.2043860207248
TE-001464,2314.3321963339495
TE-001465,1435.675180760094
TE-001466,3987.1508855719508
TE-001467,2536.3017041069184
TE-001468,2286.4897513165897
TE-001469,4697.948576431586
TE-001470,3737.6784163802326
TE-001471,3911.0053433876606
TE-001472,789.1859404531971
TE-001473,2443.3781411132886
TE-001474,1383.5603390983295
TE-001475,3642.2063622230894
TE-001476,876.6025855617078
TE-001477,847.3488205667688
TE-001478,1993.9047017698526
TE-001479,2014.8952345164641
TE-001480,2442.190174134967
TE-001481,1624.1844482817494
TE-001482,1380.9875073161993
TE-001483,1974.8636091065537
TE-001484,2472.404136209173
TE-001485,1687.3078271635513
TE-001486,2482.813194273553
TE-001487,4314.741313630067
TE-001488,2278.376552280201
TE-001489,1523.5161518921825
TE-001490,1362.1652216453278
TE-001491,2955.722331480619
TE-001492,2422.3611665587378
TE-001493,4159.486340083583
TE-001494,3242.2418097714244
TE-001495,2691.154428730476
TE-001496,2082.9183958003855
TE-001497,1379.711988857795
TE-001498,813.4262504415935
TE-001499,3444.6061585524103
TE-001500,761.759222259415
TE-001501,3136.653297708498
TE-001502,1861.3434023679474
TE-001503,1035.5573541303597
TE-001504,967.5633531744783
TE-001505,1267.142018249099
TE-001506,2927.2411114629253
TE-001507,4953.482078523446
TE-001508,1891.4508141486795
TE-001509,1442.7532865325882
TE-001510,1803.3125886902058
TE-001511,3850.3132914500693
TE-001512,1605.733796475683
TE-001513,2926.1049619534183
TE-001514,1599.9262445528896
TE-001515,2458.8150321267644
TE-001516,3607.43839406749
TE-001517,1368.8533446824936
TE-001518,2762.532740774049
TE-001519,2969.7495059209496
TE-001520,968.5729714844324
TE-001521,2931.12144820914
TE-001522,3706.7198612794905
TE-001523,927.7806757633588
TE-001524,3801.966614392879
TE-001525,599.4221693921654
TE-001526,3932.061911707634
TE-001527,4288.6976054256265
TE-001528,1721.8127838973135
TE-001529,1667.5405385275535
TE-001530,770.6285254982686
TE-001531,2960.2972346494353
TE-001532,874.6284364156102
TE-001533,3588.824996864786
TE-001534,4608.803700271523
TE-001535,1393.625499331156
TE-001536,870.3424977935049
TE-001537,2139.7678925409273
TE-001538,3264.330889377491
TE-001539,2045.4547100456775
TE-001540,1547.891648074408
TE-001541,1835.237745857587
TE-001542,3743.1150181662656
TE-001543,2861.8260300667084
TE-001544,5420.786476417806
TE-001545,1609.5247521790263
TE-001546,1803.9633069141885
TE-001547,2941.155688696172
TE-001548,292.4856525411826
TE-001549,2938.6177816269105
TE-001550,5003.546584890825
TE-001551,1371.8215488187093
TE-001552,3943.2502863799114
TE-001553,4261.439829438214
TE-001554,1199.919574325966
TE-001555,5818.92412367168
TE-001556,2210.931711496947
TE-001557,4774.626277541265
TE-001558,2701.278524325848
TE-001559,1107.8309940125716
TE-001560,1622.4368071434242
TE-001561,2670.8910738412947
TE-001562,825.663724788976
TE-001563,3770.843702584293
TE-001564,4112.1845336999895
TE-001565,2167.181164141543
TE-001566,5265.931130850176
TE-001567,2417.216914893183
TE-001568,1214.6878053377766
TE-001569,1539.4890306814186
TE-001570,2248.5942844107094
TE-001571,821.4520301654087
TE-001572,2252.2236448346607
TE-001573,3424.4793325460364
TE-001574,726.2860334621641
TE-001575,3351.0507155718333
TE-001576,5435.6836240027
TE-001577,1407.927502713878
TE-001578,4322.62179277788
TE-001579,3918.336644121138
TE-001580,2839.4851997603714
TE-001581,1184.5545077372856
TE-001582,1601.6323444781272
TE-001583,3694.235943247128
